날짜,종가
2018-05-17,-0.004622289435812554
2018-05-18,0.004982744185096699
2018-05-21,0.001999471684311027
2018-05-23,0.0025714135068157784
2018-05-24,-0.0023868182903097335
2018-05-25,-0.002112724603712035
2018-05-28,0.007379713914174246
2018-05-29,-0.008757704843966874
2018-05-30,-0.019623562926035065
2018-05-31,0.005803165589469694
2018-06-01,0.006582721491037891
2018-06-04,0.0036080952537147493
2018-06-05,0.0024512207079125936
2018-06-07,0.006854786124152135
2018-06-08,-0.007690501825482254
2018-06-11,0.007574706923698216
2018-06-12,-0.0005343805032084203
2018-06-14,-0.01836902500374671
2018-06-15,-0.008021522768910883
2018-06-18,-0.01156386748972571
2018-06-19,-0.015204693128640034
2018-06-20,0.01017046207229555
2018-06-21,-0.01103256892182869
2018-06-22,0.008294016245834701
2018-06-25,0.000279990836663746
2018-06-26,-0.002951804163061733
2018-06-27,-0.003781498307045661
2018-06-28,-0.011865774563092901
2018-06-29,0.005137755807522293
2018-07-02,-0.023468163860145497
2018-07-03,0.0005370805708904136
2018-07-04,-0.003211953747866092
2018-07-05,-0.003491564627051358
2018-07-06,0.006786117693960092
2018-07-09,0.005688842740676048
2018-07-10,0.0036573628488929533
2018-07-11,-0.005901942323116027
2018-07-12,0.001946839017460178
2018-07-13,0.01130823698283634
2018-07-16,-0.003855640659483406
2018-07-17,-0.0017680354823433886
2018-07-18,-0.003398725804205527
2018-07-19,-0.00341468313749127
2018-07-20,0.003023279250226718
2018-07-23,-0.008684294444759932
2018-07-24,0.004798815498984199
2018-07-25,-0.0031444610121917904
2018-07-26,0.007052260638882757
2018-07-27,0.002590583034083771
2018-07-30,-0.00064488298423937
2018-07-31,0.0007630226159902609
2018-08-01,0.0051453865792980835
2018-08-02,-0.015981309626496132
2018-08-03,0.007699762135494614
2018-08-06,-0.0005158064064902934
2018-08-07,0.005974196369997742
2018-08-08,0.0005608305509181566
2018-08-09,0.000981989615242762
2018-08-10,-0.009081004119442126
2018-08-13,-0.015042995632537415
2018-08-14,0.004652093664524459
2018-08-16,-0.008017141010487228
2018-08-17,0.002789182434844717
2018-08-20,0.0003693731781668763
2018-08-21,0.009867074754880134
2018-08-22,0.0014404905597209527
2018-08-23,0.004077718589030166
2018-08-24,0.004648208183650304
2018-08-27,0.0026556660750651773
2018-08-28,0.0016613752011480631
2018-08-29,0.0025660842682970753
2018-08-30,-0.0007275782471428682
2018-08-31,0.006730665048648943
2018-09-03,-0.00682342609174813
2018-09-04,0.0037667477232630198
2018-09-05,-0.010342355725217134
2018-09-06,-0.0018151908786657733
2018-09-07,-0.0026359388182427557
2018-09-10,0.0031031127551959248
2018-09-11,-0.0023856754607499697
2018-09-12,-0.000122634898388152
2018-09-13,0.0014498974996932645
2018-09-14,0.014005589988758782
2018-09-17,-0.00657392429634418
2018-09-18,0.0025922596949208287
2018-09-19,-0.0002252076674549297
2018-09-20,0.006493506493506329
2018-09-21,0.006765800856485038
2018-09-27,0.006951183539460448
2018-09-28,-0.005247449510280333
2018-10-01,-0.0017882521648947547
2018-10-02,-0.0125316390751129
2018-10-04,-0.015188974571024194
2018-10-05,-0.003064423233340108
2018-10-08,-0.006037432966412681
2018-10-10,-0.011189841292377767
2018-10-11,-0.044395385464482406
2018-10-12,0.015110322256499664
2018-10-15,-0.007738742280916866
2018-10-16,0.0
2018-10-17,0.01043764451405993
2018-10-18,-0.008858090620112558
2018-10-19,0.0037005832491587842
2018-10-22,0.0025275245100311317
2018-10-23,-0.025725004741616653
2018-10-24,-0.004045391956697175
2018-10-25,-0.016342642473707647
2018-10-26,-0.017520476905927396
2018-10-29,-0.015341735934686684
2018-10-30,0.009338443425765952
2018-10-31,0.007445314167440209
2018-11-01,-0.0025767481733663944
2018-11-02,0.035337818479989735
2018-11-05,-0.009103053435114417
2018-11-06,0.006114823873813124
2018-11-07,-0.005230616092878004
2018-11-08,0.006706146659675172
2018-11-09,-0.0031252538671432406
2018-11-12,-0.002708416223652921
2018-11-13,-0.0044269481455846416
2018-11-14,-0.0015353195927056973
2018-11-15,0.009675781533328376
2018-11-16,0.0020784843347414483
2018-11-19,0.0038998279487669762
2018-11-20,-0.008559622195985828
2018-11-21,-0.0028954469936327554
2018-11-22,-0.0031783487033784086
2018-11-23,-0.0060243001038671196
2018-11-26,0.01241324338511185
2018-11-27,0.00787318412689264
2018-11-28,0.004191633879833345
2018-11-29,0.0027890827333010293
2018-11-30,-0.008154770351449736
2018-12-03,0.016725007868908515
2018-12-04,-0.008246049354340923
2018-12-05,-0.0061673800458769135
2018-12-06,-0.01552364953291041
2018-12-07,0.0034176217799670727
2018-12-10,-0.010584075230277268
2018-12-11,-0.00039926185247773915
2018-12-12,0.014418135676605326
2018-12-13,0.006232683655291282
2018-12-14,-0.012488368208823486
2018-12-17,0.0008263344576635578
2018-12-18,-0.004335881106084294
2018-12-19,0.00811304925537426
2018-12-20,-0.009005022031517651
2018-12-21,0.0006650098052540798
2018-12-24,-0.0031433574744478276
2018-12-26,-0.01313862219648576
2018-12-27,0.00021203051267004724
2018-12-28,0.006211670051862406
2019-01-02,-0.015207933210520164
2019-01-03,-0.008109452736318357
2019-01-04,0.008301148618147236
2019-01-07,0.01335654769307304
2019-01-08,-0.005807275047862159
2019-01-09,0.019473946683651988
2019-01-10,-0.0006925912113564525
2019-01-11,0.005956535225466242
2019-01-14,-0.005323838752728238
2019-01-15,0.015819657838141543
2019-01-16,0.004253330663080979
2019-01-17,0.0004558188120222795
2019-01-18,0.008172524750125865
2019-01-21,0.00015534675278217058
2019-01-22,-0.003219414386640418
2019-01-23,0.004726670034989722
2019-01-24,0.008107041141471427
2019-01-25,0.015244542034376973
2019-01-28,-0.00019745331147558165
2019-01-29,0.002783263675194103
2019-01-30,0.010460940935072438
2019-01-31,-0.0006119118846885652
2019-02-01,-0.0006304283738122196
2019-02-07,-1.815326804210926e-05
2019-02-08,-0.011967759210681495
2019-02-11,0.0016903608093519207
2019-02-12,0.004466394280814079
2019-02-13,0.005026318552639575
2019-02-14,0.01106982575358395
2019-02-15,-0.013370173192263524
2019-02-18,0.006739250212878245
2019-02-19,-0.00237913238560028
2019-02-20,0.010940184890484872
2019-02-21,-0.0004933266360507282
2019-02-22,0.0008256082130069231
2019-02-25,0.0009235597399686046
2019-02-26,-0.0026695811086824284
2019-02-27,0.0036782538399353637
2019-02-28,-0.0176079184173904
2019-03-04,-0.002177240097657074
2019-03-05,-0.005217605653090818
2019-03-06,-0.001665725967428866
2019-03-07,-0.004509100937672317
2019-03-08,-0.013089911764298412
2019-03-11,0.0003087805973500668
2019-03-12,0.008923810860109516
2019-03-13,-0.004065492912042612
2019-03-14,0.003383897859347229
2019-03-15,0.00947728790915181
2019-03-18,0.0015532303054530683
2019-03-19,-0.000857998889648437
2019-03-20,-0.00023879281049954404
2019-03-21,0.003573561159340599
2019-03-22,0.0009474204532970987
2019-03-25,-0.019245981846864213
2019-03-26,0.0018369497309846938
2019-03-27,-0.0014798957557707881
2019-03-28,-0.008165471984787565
2019-03-29,0.005906677317795372
2019-04-01,0.01289783105289466
2019-04-02,0.004104635932628442
2019-04-03,0.011983391359465134
2019-04-04,0.0014796189300450013
2019-04-05,0.0013958568430973983
2019-04-08,0.0004480428672932746
2019-04-09,0.0013390029856148455
2019-04-10,0.004892571242703925
2019-04-11,2.2478072640330637e-05
2019-04-12,0.004050457643271832
2019-04-15,0.004222167498712848
2019-04-16,0.002563668140961539
2019-04-17,-0.0012185197208968157
2019-04-18,-0.014301679957611446
2019-04-19,0.0010750891013973085
2019-04-22,0.00022561649707819598
2019-04-23,0.001741366476439632
2019-04-24,-0.008772759411126319
2019-04-25,-0.004784123796586215
2019-04-26,-0.005108422734535489
2019-04-29,0.017032914087486306
2019-04-30,-0.0057930997144054475
2019-05-02,0.004156853135111271
2019-05-03,-0.00742514970059871
2019-05-07,-0.008801085452029067
2019-05-08,-0.004124961529450966
2019-05-09,-0.030442664009852405
2019-05-10,0.002868682832146252
2019-05-13,-0.013771085937648087
2019-05-14,0.0013612248137333527
2019-05-15,0.005254966760173785
2019-05-16,-0.0119888378138171
2019-05-17,-0.005750378441642501
2019-05-20,-4.377857768267379e-05
2019-05-21,0.0026949326510061766
2019-05-22,0.0017513644633111447
2019-05-23,-0.00255223114400005
2019-05-24,-0.006933418787234413
2019-05-27,-0.0005378157834263764
2019-05-28,0.00226004177652972
2019-05-29,-0.012451008624434379
2019-05-30,0.007650791767985332
2019-05-31,0.0014420247204238734
2019-06-03,0.012788112100463378
2019-06-04,-0.00042556278260030833
2019-06-05,0.0010353319109617232
2019-06-07,0.0015562246569780225
2019-06-10,0.013106020759241943
2019-06-11,0.005868091774669182
2019-06-12,-0.0014489939909366756
2019-06-13,-0.0026556016597509835
2019-06-14,-0.003680193994722303
2019-06-17,-0.0022334531189599494
2019-06-18,0.0038168486605156815
2019-06-19,0.012421916320025206
2019-06-20,0.003063846610001919
2019-06-21,-0.00266036062666275
2019-06-24,0.0003340201917558794
2019-06-25,-0.0022056783283874726
2019-06-26,9.898003431318969e-05
2019-06-27,0.005876947003794042
2019-06-28,-0.0017335732223847655
2019-07-01,-0.00041302531657461117
2019-07-02,-0.003624855616178424
2019-07-03,-0.01225247641398286
2019-07-04,0.006063873436322087
2019-07-05,0.0008820474882986762
2019-07-08,-0.021993850060883502
2019-07-09,-0.005881298536457691
2019-07-10,0.003289425593193007
2019-07-11,0.010588795305957799
2019-07-12,0.0029222620615405592
2019-07-15,-0.0020032012881829875
2019-07-16,0.004509046905612379
2019-07-17,-0.00905888033195168
2019-07-18,-0.0030729598826775284
2019-07-19,0.013457211294185978
2019-07-22,-0.0004870222884317821
2019-07-23,0.0038741914834663493
2019-07-24,-0.00911275547835999
2019-07-25,-0.0037554627095039983
2019-07-26,-0.003962438779838706
2019-07-29,-0.01780027682866636
2019-07-30,0.00453318091333732
2019-07-31,-0.006930955324033206
2019-08-01,-0.0035612852238768866
2019-08-02,-0.009522440441373181
2019-08-05,-0.02559893500422905
2019-08-06,-0.015141398473533352
2019-08-07,-0.004062581486310335
2019-08-08,0.005707672892742766
2019-08-09,0.008924248025367065
2019-08-12,0.0023429234937426546
2019-08-13,-0.008474532639307197
2019-08-14,0.006511478167854801
2019-08-16,-0.005778050630168563
2019-08-19,0.00660554076703157
2019-08-20,0.010490231455229537
2019-08-21,0.002244611656676554
2019-08-22,-0.0069427124424198405
2019-08-23,-0.0013890241464677988
2019-08-26,-0.01641944259097672
2019-08-27,0.004326022407648011
2019-08-28,0.008568014132806834
2019-08-29,-0.003956539882230992
2019-08-30,0.01778205347029327
2019-09-02,0.0007114580315989993
2019-09-03,-0.001777380547331675
2019-09-04,0.011619329599275474
2019-09-05,0.008156779128300817
2019-09-06,0.0021848110736999438
2019-09-09,0.005186324428981592
2019-09-10,0.0062043524547548135
2019-09-11,0.00842486516278873
2019-09-16,0.006353699004489455
2019-09-17,5.334057472050624e-05
2019-09-18,0.0040730629918588335
2019-09-19,0.004645704654880012
2019-09-20,0.005369288821592599
2019-09-23,8.606181150550007e-05
2019-09-24,0.004465267485777247
2019-09-25,-0.013160149259414444
2019-09-26,0.0005450011816396927
2019-09-27,-0.011853344388099485
2019-09-30,0.006400218544047931
2019-10-01,0.00454181915125651
2019-10-02,-0.019547196031692415
2019-10-04,-0.005521898115566137
2019-10-07,0.0005146756800895602
2019-10-08,0.012128226815647958
2019-10-10,-0.008845448992058635
2019-10-11,0.008115770529793176
2019-10-14,0.01114637999422885
2019-10-15,0.0003724484860210264
2019-10-16,0.007088392153449696
2019-10-17,-0.002347767220560404
2019-10-18,-0.00830149089964094
2019-10-21,0.002013888551892773
2019-10-22,0.011632862594680438
2019-10-23,-0.003944735405915334
2019-10-24,0.0024223548749890966
2019-10-25,0.0010692059108388108
2019-10-28,0.0027348184051843027
2019-10-29,-0.0004346580053495863
2019-10-30,-0.005934944975127698
2019-10-31,0.0015430689285524934
2019-11-01,0.008025035037533268
2019-11-04,0.014303399676221407
2019-11-05,0.005820940363527205
2019-11-06,0.0007047380801254999
2019-11-07,6.529393932330763e-05
2019-11-08,-0.003292465104999809
2019-11-11,-0.006148145028845642
2019-11-12,0.007923393076564533
2019-11-13,-0.008627132260897286
2019-11-14,0.007905957737520453
2019-11-15,0.010728159197468168
2019-11-18,-0.0006891193147655628
2019-11-19,-0.003447972638370267
2019-11-20,-0.012966506288198065
2019-11-21,-0.01351325917979418
2019-11-22,0.0025565200801298538
2019-11-25,0.010247578450588879
2019-11-26,-0.0010124793972215995
2019-11-27,0.003064086548659972
2019-11-28,-0.00434711093357143
2019-11-29,-0.014462380817520937
2019-12-02,0.0018965880572425764
2019-12-03,-0.0037525335576885643
2019-12-04,-0.0072838244396782326
2019-12-05,-0.003939310451498201
2019-12-06,0.010243892970486446
2019-12-09,0.003266325623844324
2019-12-10,0.0044765757786129345
2019-12-11,0.003632030505243078
2019-12-12,0.015069195771316712
2019-12-13,0.015392893068519431
2019-12-16,-0.0009676304573205119
2019-12-17,0.012697460969028684
2019-12-18,-0.0004190045908327722
2019-12-19,0.0008201352311869581
2019-12-20,0.0034690607131149243
2019-12-23,-0.00021323122431005093
2019-12-24,-0.006185024345308654
2019-12-26,0.0035843439509057884
2019-12-27,0.0028572338518515483
2019-12-30,-0.0029670494190662255
2020-01-02,-0.01023811582266676
2020-01-03,0.0005930570943879498
2020-01-06,-0.009827885649173362
2020-01-07,0.009498531370210728
2020-01-08,-0.011137464721402535
2020-01-09,0.016334233560016953
2020-01-10,0.009119806078346171
2020-01-13,0.010365347921265311
2020-01-14,0.004315333339314442
2020-01-15,-0.0035285499892804273
2020-01-16,0.007651346045235874
2020-01-17,0.0011209715086408778
2020-01-20,0.005363085796042721
2020-01-21,-0.010143018774528834
2020-01-22,0.01230527439065221
2020-01-23,-0.00931524975190201
2020-01-28,-0.030902040398374186
2020-01-29,0.003932522327171339
2020-01-30,-0.017059598769951778
2020-01-31,-0.013496275605214048
2020-02-03,-6.134940373103692e-05
2020-02-04,0.018415389262251836
2020-02-05,0.0035821863849112567
2020-02-06,0.028772227942908124
2020-02-07,-0.0071770334928230595
2020-02-10,-0.004918736861140416
2020-02-11,0.010017854952363958
2020-02-12,0.0068642268523517735
2020-02-13,-0.0024213940439067327
2020-02-14,0.004760497277156883
2020-02-17,-0.000632914213381297
2020-02-18,-0.01484722389470916
2020-02-19,0.0006609684546015071
2020-02-20,-0.006713899219124686
2020-02-21,-0.014875882486904968
2020-02-24,-0.03874535333173057
2020-02-25,0.011817954440511036
2020-02-26,-0.012759019019685236
2020-02-27,-0.010535591326916394
2020-02-28,-0.03303339838142183
2020-03-02,0.007800665321261668
2020-03-03,0.005812705055155742
2020-03-04,0.022431298562669122
2020-03-05,0.012591473925985808
2020-03-06,-0.02159922503668621
2020-03-09,-0.04188273813608334
2020-03-10,0.0041744041498488205
2020-03-11,-0.027846127982149138
2020-03-12,-0.0387471374595838
2020-03-13,-0.03428499779210936
2020-03-16,-0.031940116515377426
2020-03-17,-0.02473671320107751
2020-03-18,-0.04857573365860657
2020-03-19,-0.08393665158371033
2020-03-20,0.07444224911500785
2020-03-23,-0.053436771701305785
2020-03-24,0.08601243878418297
2020-03-25,0.05887687348211457
2020-03-26,-0.010863699289049511
2020-03-27,0.01867468450517129
2020-03-30,-0.0003551198383914267
2020-03-31,0.021850540439806387
2020-04-01,-0.03942689098618524
2020-04-02,0.0233764076275913
2020-04-03,0.00033625917465784916
2020-04-06,0.03850612017804167
2020-04-07,0.017702078264169252
2020-04-08,-0.009026102215398013
2020-04-09,0.016086191440618736
2020-04-10,0.013337254453466674
2020-04-13,-0.01877787929273933
2020-04-14,0.017154500043817356
2020-04-16,-5.384797639340633e-06
2020-04-17,0.030941213847620164
2020-04-20,-0.008445937122949276
2020-04-21,-0.009998103626287835
2020-04-22,0.008923155508731684
2020-04-23,0.009798802837328147
2020-04-24,-0.013432703305426896
2020-04-27,0.017871795279008618
2020-04-28,0.005887339619403242
2020-04-29,0.006964515611993294
2020-05-04,-0.02679763396249668
2020-05-06,0.01761661311511742
2020-05-07,-7.777017358312488e-05
2020-05-08,0.00892352523319917
2020-05-11,-0.005355068814175912
2020-05-12,-0.006835796217836143
2020-05-13,0.009494477595634043
2020-05-14,-0.007967347275332215
2020-05-15,0.001205219848724015
2020-05-18,0.005100452451122894
2020-05-19,0.02245613310550243
2020-05-20,0.004559201458136819
2020-05-21,0.00435757222412092
2020-05-22,-0.014101916119120594
2020-05-25,0.012420500170039483
2020-05-26,0.01763762157826143
2020-05-27,0.0006995832060616713
2020-05-28,-0.0013095706971248955
2020-05-29,0.0005225433070088492
2020-06-01,0.017481277098935655
2020-06-02,0.01070660700796111
2020-06-03,0.028655752471025586
2020-06-04,0.0019469026548670776
2020-06-05,0.014266588569994187
2020-06-08,0.0011091403245839793
2020-06-09,0.0021196819103690423
2020-06-10,0.003092849441733714
2020-06-11,-0.008612326876744847
2020-06-12,-0.02043385183619839
2020-06-15,-0.0475918022792291
2020-06-16,0.0528013314818645
2020-06-17,0.0014031477280700422
2020-06-18,-0.00353564839681475
2020-06-19,0.0036747473611189463
2020-06-22,-0.006813554256253185
2020-06-23,0.0021206265017184034
2020-06-24,0.014202999192958199
2020-06-25,-0.022734107175076845
2020-06-26,0.010547394632569151
2020-06-29,-0.019286534092240015
2020-06-30,0.0070934520511301
2020-07-01,-0.0007731237519743583
2020-07-02,0.013608961883514459
2020-07-03,0.007979881706683178
2020-07-06,0.01650243215744207
2020-07-07,-0.010859579602637948
2020-07-08,-0.0024443551107352635
2020-07-09,0.004178092344178541
2020-07-10,-0.008141519442778744
2020-07-13,0.0166538774561098
2020-07-14,-0.0011207377656604622
2020-07-15,0.008366878700866831
2020-07-16,-0.008229331298708287
2020-07-17,0.00798164633476195
2020-07-20,-0.0013583561618943918
2020-07-21,0.013934127922845985
2020-07-22,-7.627320163494655e-05
2020-07-23,-0.005595290443584866
2020-07-24,-0.007106791385215194
2020-07-27,0.007916598498482141
2020-07-28,0.017643133471003436
2020-07-29,0.0027337294361073905
2020-07-30,0.0017011612082222793
2020-07-31,-0.007781174322124884
2020-08-03,0.0007424301026510705
2020-08-04,0.012851837372947594
2020-08-05,0.01398702614508096
2020-08-06,0.013300978432950084
2020-08-07,0.0038674811428278666
2020-08-10,0.014759723940859004
2020-08-11,0.013530954835357267
2020-08-12,0.005656001025356794
2020-08-13,0.002129627726273009
2020-08-14,-0.01232395088470728
2020-08-18,-0.024610694125416943
2020-08-19,0.005237965454979232
2020-08-20,-0.03656790395418008
2020-08-21,0.013354029073704643
2020-08-24,0.010952056548019229
2020-08-25,0.015838065438250837
2020-08-26,0.0010943369121108049
2020-08-27,-0.010496682592473938
2020-08-28,0.00398814220819399
2020-08-31,-0.01173846546010715
2020-09-01,0.010050856128313912
2020-09-02,0.006307590815262332
2020-09-03,0.013335476257946066
2020-09-04,-0.0115405484369131
2020-09-07,0.006743375910482241
2020-09-08,0.007419617317193872
2020-09-09,-0.01086635219471166
2020-09-10,0.008700190671812935
2020-09-11,8.76285218320838e-05
2020-09-14,0.013026298770387301
2020-09-15,0.006454110737218466
2020-09-16,-0.003134744923431909
2020-09-17,-0.012213044763374814
2020-09-18,0.0025891769908195084
2020-09-21,-0.009538219200796005
2020-09-22,-0.02377175764525663
2020-09-23,0.0002786602017499362
2020-09-24,-0.025946752155800556
2020-09-25,0.002679632155585976
2020-09-28,0.012853312503565473
2020-09-29,0.008582891407576732
2020-10-05,0.012934459961596145
2020-10-06,0.0033502968617473705
2020-10-07,0.008893021683080482
2020-10-08,0.0021031110962153043
2020-10-12,0.004920650847004104
2020-10-13,-0.00024129165921293882
2020-10-14,-0.009433451927678305
2020-10-15,-0.008095006049200104
2020-10-16,-0.008334709746274038
2020-10-19,0.002225040892066099
2020-10-20,0.004972855961887568
2020-10-21,0.005278980329968208
2020-10-22,-0.006668466294930897
2020-10-23,0.0024458079446294523
2020-10-26,-0.007158559985767643
2020-10-27,-0.00557615266797773
2020-10-28,0.006186610835578588
2020-10-29,-0.007926626472118281
2020-10-30,-0.025581625241224537
2020-11-02,0.014560130560395068
2020-11-03,0.018759564552031094
2020-11-04,0.005978722405486359
2020-11-05,0.023955169429691336
2020-11-06,0.0011227157292059697
2020-11-09,0.01270432443616798
2020-11-10,0.002300588427590844
2020-11-11,0.013470154882319507
2020-11-12,-0.004123304919404491
2020-11-13,0.007371890677890791
2020-11-16,0.019712334644548468
2020-11-17,-0.0015257389806648813
2020-11-18,0.002555973455683924
2020-11-19,0.0006992347700383039
2020-11-20,0.0023867285331826693
2020-11-23,0.019224593694928682
2020-11-24,0.005828808994117418
2020-11-25,-0.006196137155430659
2020-11-26,0.009367528463909869
2020-11-27,0.0028713855387274556
2020-11-30,-0.01599043080369844
2020-12-01,0.016559000362746712
2020-12-02,0.015810951883837854
2020-12-03,0.007593706790238741
2020-12-04,0.013066441165780152
2020-12-07,0.005121821743030441
2020-12-08,-0.016212337548808242
2020-12-09,0.020193044617965006
2020-12-10,-0.003269859588382329
2020-12-11,0.00859287956132615
2020-12-14,-0.0028374836646137824
2020-12-15,-0.0019477228296284066
2020-12-16,0.0054301695431693275
2020-12-17,-0.0004906576616554581
2020-12-18,0.0006316708958538086
2020-12-21,0.0023339032818938676
2020-12-22,-0.016184118186889362
2020-12-23,0.009562201867080455
2020-12-24,0.01704458986455637
2020-12-28,0.00061990979243709
2020-12-29,0.004240546891689956
2020-12-30,0.018776746049473214
2021-01-04,0.024701841327732676
2021-01-05,0.015663366672893142
2021-01-06,-0.007476835519650171
2021-01-07,0.021383257923125232
2021-01-08,0.03974693899092263
2021-01-11,-0.0011833080598189216
2021-01-12,-0.007146373612412438
2021-01-13,0.00714662742526273
2021-01-14,0.0005209177045315538
2021-01-15,-0.02032743584778063
2021-01-18,-0.023322207459736344
2021-01-19,0.02612203999429319
2021-01-20,0.007078049316769475
2021-01-21,0.014862500200671036
2021-01-22,-0.006393869983928324
2021-01-25,0.0217663335063345
2021-01-26,-0.021402372709170114
2021-01-27,-0.005652308211609669
2021-01-28,-0.017136580241852717
2021-01-29,-0.03025040321923722
2021-02-01,0.026987342963030292
2021-02-02,0.01317834276123575
2021-02-03,0.010614148107245702
2021-02-04,-0.013461440147235382
2021-02-05,0.010713996534469139
2021-02-08,-0.009417970089373062
2021-02-09,-0.0021253606966782357
2021-02-10,0.00515776403958923
2021-02-15,0.014971392449154797
2021-02-16,0.005163647918652758
2021-02-17,-0.009332174187939635
2021-02-18,-0.01502043890188376
2021-02-19,0.006790511426590484
2021-02-22,-0.0089682779747845
2021-02-23,-0.0031366182319992886
2021-02-24,-0.024465080828249386
2021-02-25,0.0349618361391395
2021-02-26,-0.02798344350564097
2021-03-02,0.010262367447186227
2021-03-03,0.012852060041985913
2021-03-04,-0.012812237470766985
2021-03-05,-0.005661263877982048
2021-03-08,-0.009962792357563477
2021-03-09,-0.006671984673459974
2021-03-10,-0.006048143220031443
2021-03-11,0.018788960556028744
2021-03-12,0.013501675681056424
2021-03-15,-0.002841811294562846
2021-03-16,0.00704597614349356
2021-03-17,-0.006413077853526183
2021-03-18,0.006073831009023811
2021-03-19,-0.008636631974455411
2021-03-22,-0.001339022809447532
2021-03-23,-0.010120377142179504
2021-03-24,-0.002792254903918434
2021-03-25,0.003998197807332238
2021-03-26,0.01086316993149028
2021-03-29,-0.0016343254379302952
2021-03-30,0.011185623377821141
2021-03-31,-0.002794788273615567
2021-04-01,0.008486258010988346
2021-04-02,0.008226987108894246
2021-04-05,0.002579671035723319
2021-04-06,0.0020026723660051537
2021-04-07,0.003303401256123939
2021-04-08,0.0018645953190690179
2021-04-09,-0.0036204450156843704
2021-04-12,0.001184592002247964
2021-04-13,0.010680605563865075
2021-04-14,0.004196801595415689
2021-04-15,0.0037550512509505474
2021-04-16,0.0013430046363400727
2021-04-19,6.87796612290903e-05
2021-04-20,0.006833727226119413
2021-04-21,-0.01522650355512778
2021-04-22,0.0018476129219400228
2021-04-23,0.002700219038747287
2021-04-26,0.009864724898779098
2021-04-27,-0.0006557825412661922
2021-04-28,-0.010558496246213633
2021-04-29,-0.0023259688131586076
2021-04-30,-0.00825753685331454
2021-05-03,-0.006563188960118982
2021-05-04,0.006449859299053395
2021-05-06,0.009967051855994002
2021-05-07,0.005807332465064707
2021-05-10,0.01629550856999895
2021-05-11,-0.012270335149109135
2021-05-12,-0.014884262937655546
2021-05-13,-0.012509251469164817
2021-05-14,0.00999644471206973
2021-05-17,-0.00596197024088907
2021-05-18,0.012292153184538579
2021-05-20,-0.003394210617544635
2021-05-21,-0.0018530933377184367
2021-05-24,-0.003839793183416651
2021-05-25,0.008593327608688694
2021-05-26,-0.0009112924586608395
2021-05-27,-0.0009215920818826939
2021-05-28,0.007335310897770064
2021-05-31,0.004763651986841255
2021-06-01,0.005602511922894404
2021-06-02,0.0007324938622601529
2021-06-03,0.007195516448888606
2021-06-04,-0.0022633282318633707
2021-06-07,0.0037159576306757813
2021-06-08,-0.0013191395151470608
2021-06-09,-0.009744968178753255
2021-06-10,0.0026304497882581046
2021-06-11,0.00765356753001889
2021-06-14,0.0008647963266159575
2021-06-15,0.0019986900892645654
2021-06-16,0.006152892473217264
2021-06-17,-0.0041846108799882265
2021-06-18,0.0009096589238457575
2021-06-21,-0.008304951452448472
2021-06-22,0.007124805988663274
2021-06-23,0.0037715847396351254
2021-06-24,0.003024855090821843
2021-06-25,0.005094184595721529
2021-06-28,-0.00028763125068131945
2021-06-29,-0.004606452668017402
2021-06-30,0.00304258400574442
2021-07-01,-0.004434764672336944
2021-07-02,-8.531227338914871e-05
2021-07-05,0.0034828660056431815
2021-07-06,0.003643861156743755
2021-07-07,-0.006011720889141703
2021-07-08,-0.009941132424650223
2021-07-09,-0.01067734913978624
2021-07-12,0.008862785313631383
2021-07-13,0.0076729493881046995
2021-07-14,-0.0020083267611834543
2021-07-15,0.006557808877086124
2021-07-16,-0.0028330422187193838
2021-07-19,-0.010030791202687905
2021-07-20,-0.0034956412374693713
2021-07-21,-0.005193800847588692
2021-07-22,0.010665721366580616
2021-07-23,0.001295300919017528
2021-07-26,-0.00905537699497927
2021-07-27,0.0023504240375820107
2021-07-28,0.0013395080633435974
2021-07-29,0.0017887705986665559
2021-07-30,-0.012437358333461823
2021-08-02,0.0064703090259561336
2021-08-03,0.004374751787132647
2021-08-04,0.013357469865375116
2021-08-05,-0.001295581609447649
2021-08-06,-0.0017612243714382192
2021-08-09,-0.003039420736555054
2021-08-10,-0.005284595236196621
2021-08-11,-0.006959197580160281
2021-08-12,-0.00380051046071872
2021-08-13,-0.011560351329954699
2021-08-17,-0.008892280428469124
2021-08-18,0.005039626609482983
2021-08-19,-0.019341992383496875
2021-08-20,-0.012047142677293343
2021-08-23,0.009704264975445298
2021-08-24,0.015562049181123694
2021-08-25,0.0027116591785361077
2021-08-26,-0.00580905742640947
2021-08-27,0.0017164610855577855
2021-08-30,0.0032834487379942434
2021-08-31,0.01751802531017521
2021-09-01,0.0024224276163000713
2021-09-02,-0.009719303278432956
2021-09-03,0.007938032337799328
2021-09-06,0.0007091400973426865
2021-09-07,-0.004966706521026487
2021-09-08,-0.007664506089564704
2021-09-09,-0.015267199706606727
2021-09-10,0.003550903778855252
2021-09-13,0.0006718366093365624
2021-09-14,0.0067042642573516
2021-09-15,0.0014513327172316348
2021-09-16,-0.007392021310331676
2021-09-17,0.003328977761022811
2021-09-23,-0.004117165683280799
2021-09-24,-0.0007481823006926236
2021-09-27,0.0026877935774531903
2021-09-28,-0.011398884364508977
2021-09-29,-0.01215331577316392
2021-09-30,0.0027938711290180773
2021-10-01,-0.016175598438487815
2021-10-05,-0.018882610510138398
2021-10-06,-0.018182616122639828
2021-10-07,0.017587533653565135
2021-10-08,-0.0010677623620525267
